time,value
1.101318359375,-0.421574359260
1.101440429688,-0.612261210425
1.101562500000,-0.048182784143
1.101684570312,-0.579728096348
1.101806640625,-0.748451369242
1.101928710938,-0.907285473136
1.102050781250,-1.165088483802
1.102172851562,-0.784249700143
1.102294921875,0.242947735760
1.102416992188,1.250968017536
1.102539062500,1.306749907763
1.102661132812,1.770755702710
1.102783203125,1.614495375750
1.102905273438,1.068577185528
1.103027343750,-0.243894460934
1.103149414062,-0.122473667149
1.103271484375,0.006847455427
1.103393554688,-0.128118419922
1.103515625000,-0.043052146329
1.103637695312,-0.310930720830
1.103759765625,-0.481951050678
1.103881835938,-0.710939267818
1.104003906250,-0.698819884968
1.104125976562,-0.495906884280
1.104248046875,-0.637155222000
1.104370117188,-0.662809794355
1.104492187500,-0.434833188191
1.104614257812,0.008460678380
1.104736328125,0.827163549928
1.104858398438,1.683695740502
1.104980468750,2.071791844274
1.105102539062,1.290826587558
1.105224609375,0.818238840153
1.105346679688,0.114098948955
1.105468750000,-0.389442619198
1.105590820312,-0.331545545445
1.105712890625,0.040082133453
1.105834960938,-0.135605616365
1.105957031250,0.132710659676
1.106079101562,-0.867521171451
1.106201171875,-0.744536333423
1.106323242188,-0.885247588616
1.106445312500,-0.640147889103
1.106567382812,-1.055139964824
1.106689453125,-0.535113443706
1.106811523438,0.248450321615
1.106933593750,0.309616147935
1.107055664062,0.978467290585
1.107177734375,1.678413239220
1.107299804688,1.462594396485
1.107421875000,1.238349817677
1.107543945312,0.616156279124
1.107666015625,0.042982677983
1.107788085938,-0.629776637876
1.107910156250,-0.561088050870
1.108032226562,-0.331382982258
1.108154296875,0.094671749396
1.108276367188,-0.113008839402
1.108398437500,-0.218961112075
1.108520507812,-0.687344600320
1.108642578125,-1.047157859203
1.108764648438,-1.097869566632
1.108886718750,-0.819389390238
1.109008789062,-0.055472398598
1.109130859375,0.249559560767
1.109252929688,1.005352922760
1.109375000000,1.357726774254
1.109497070312,1.162584620790
1.109619140625,1.583308423017
1.109741210938,1.305029617688
1.109863281250,1.128183262209
1.109985351562,-0.060461875985
1.110107421875,-0.349696234876
1.110229492188,-0.751422989579
1.110351562500,-0.605077602121
1.110473632812,-0.082746556044
1.110595703125,0.165961057538
1.110717773438,-0.235383181675
1.110839843750,-0.762431944883
1.110961914062,-1.380808922098
1.111083984375,-1.283816744807
1.111206054688,-0.796014662226
1.111328125000,0.096549817044
1.111450195312,1.022540945214
1.111572265625,1.284544593921
1.111694335938,1.380074673724
1.111816406250,1.566058694504
1.111938476562,1.021563041344
1.112060546875,0.332061025305
1.112182617188,0.751156381286
1.112304687500,0.028896653455
1.112426757812,0.017936019724
1.112548828125,-0.486431474657
1.112670898438,-0.534590326431
1.112792968750,-0.154048950496
1.112915039062,-0.728877013414
1.113037109375,-0.431937575318
1.113159179688,-0.739270800253
1.113281250000,-0.982424940809
1.113403320312,-1.143456687735
1.113525390625,-0.608384545041
1.113647460938,0.044386670386
1.113769531250,0.808377791493
1.113891601562,1.922781264787
1.114013671875,1.977242002189
1.114135742188,1.278513182449
1.114257812500,0.753554407979
1.114379882812,0.141145332201
1.114501953125,0.042723904042
1.114624023438,-0.117715012687
1.114746093750,0.116624637123
1.114868164062,-0.238212425550
1.114990234375,-0.346111865545
1.115112304688,-0.689782734362
1.115234375000,-0.811723896639
1.115356445312,-0.536819380351
1.115478515625,-1.001211370667
1.115600585938,-0.673537900461
1.115722656250,-0.532603640540
1.115844726562,-0.202514711291
1.115966796875,-0.100085770399
1.116088867188,1.110102015203
1.116210937500,1.551427269411
1.116333007812,1.880666873203
1.116455078125,1.632840755974
1.116577148438,0.604048599751
1.116699218750,0.371576383774
1.116821289062,-0.200957309637
1.116943359375,-0.496546252725
1.117065429688,-0.256739413681
1.117187500000,0.498813692020
1.117309570312,-0.121768599528
1.117431640625,-0.457464667123
1.117553710938,-1.169274221089
1.117675781250,-1.097498143632
1.117797851562,-0.873156354780
1.117919921875,-0.804392911561
1.118041992188,-0.305323254593
1.118164062500,0.104650703466
1.118286132812,0.378840330433
1.118408203125,1.130377999067
1.118530273438,1.351102546579
1.118652343750,1.618170921345
1.118774414062,1.477708559755
1.118896484375,0.552007733975
1.119018554688,0.274089177772
1.119140625000,-0.275256516953
1.119262695312,-0.445756153100
1.119384765625,-0.293111708020
1.119506835938,-0.072771248304
1.119628906250,0.148572665282
1.119750976562,0.297957278938
1.119873046875,-0.992308381772
1.119995117188,-1.078475421585
1.120117187500,-1.140356769730
1.120239257812,-0.660856097812
1.120361328125,-0.441918596562
1.120483398438,0.903976144899
1.120605468750,1.215593051139
1.120727539062,1.145009476484
1.120849609375,1.645369140735
1.120971679688,1.304661418966
1.121093750000,1.548992661166
1.121215820312,0.818067584358
1.121337890625,-0.153962051404
1.121459960938,-0.288432442165
1.121582031250,-0.682414111117
1.121704101562,-0.837405008228
1.121826171875,-0.502630436017
1.121948242188,-0.042083405568
1.122070312500,-0.342567620529
1.122192382812,-0.408453245625
1.122314453125,-1.429938193410
1.122436523438,-1.328814907818
1.122558593750,-0.846778806212
1.122680664062,-0.072634902672
1.122802734375,0.634322227697
1.122924804688,1.437985315376
1.123046875000,1.356949627827
1.123168945312,1.216907769487
1.123291015625,0.706600156449
1.123413085938,0.921864216317
1.123535156250,0.333893104343
1.123657226562,-0.012432274901
1.123779296875,-0.142267677751
1.123901367188,-0.085887954988
1.124023437500,-0.172532305510
1.124145507812,-0.697711425213
1.124267578125,-0.053763326752
1.124389648438,-0.398158737754
1.124511718750,-0.327595321791
1.124633789062,-0.685155609427
1.124755859375,-1.197993872215
1.124877929688,-0.972578015125
1.125000000000,-0.488785553351
1.125122070312,0.785523558816
1.125244140625,1.639690225219
1.125366210938,1.796803668105
1.125488281250,1.298516715342
1.125610351562,1.006924656059
1.125732421875,0.470479532266
1.125854492188,0.008052330563
1.125976562500,-0.204117620885
1.126098632812,0.032848768366
1.126220703125,-0.273682959486
1.126342773438,-0.229548233938
1.126464843750,-0.459776758928
1.126586914062,-0.493221144719
1.126708984375,-0.377749974421
1.126831054688,-0.358318813101
1.126953125000,-0.532388286676
1.127075195312,-0.772239368437
1.127197265625,-0.327268894805
1.127319335938,-0.252416443288
1.127441406250,0.760331633736
1.127563476562,1.455132824504
1.127685546875,1.741995003216
1.127807617188,1.747604155295
1.127929687500,0.897132108448
1.128051757812,0.600545483321
1.128173828125,-0.361593778985
1.128295898438,-0.036333804165
1.128417968750,-0.140182999627
1.128540039062,-0.180629812283
1.128662109375,-0.003953156687
1.128784179688,0.066149690785
1.128906250000,-0.825150787611
1.129028320312,-1.047652296937
1.129150390625,-0.926933681673
1.129272460938,-0.594917085673
1.129394531250,-0.207571558946
1.129516601562,-0.293778210482
1.129638671875,0.302932538716
1.129760742188,0.782344148328
1.129882812500,1.928582594185
1.130004882812,1.426250706580
1.130126953125,1.523815536447
1.130249023438,1.536642974364
1.130371093750,0.369488982282
1.130493164062,-0.093734531964
1.130615234375,-0.443695314689
1.130737304688,-0.768025175803
1.130859375000,-0.209192369101
1.130981445312,-0.005974610436
1.131103515625,-0.535345292410
1.131225585938,-1.096993391252
1.131347656250,-0.957534846195
1.131469726562,-0.892671543980
1.131591796875,-1.137244022677
1.131713867188,-0.271960986915
1.131835937500,0.749919038978
1.131958007812,1.176133356853
1.132080078125,0.931135200080
1.132202148438,1.271493421395
1.132324218750,1.326303350469
1.132446289062,0.728693701615
1.132568359375,0.691406958355
1.132690429688,0.211347204508
1.132812500000,-0.658959019744
1.132934570312,-0.709300716108
1.133056640625,-0.563376599039
1.133178710938,-0.285943315731
1.133300781250,-0.403259443009
1.133422851562,-0.063609604030
1.133544921875,-0.569173849659
1.133666992188,-1.041053493928
1.133789062500,-1.385873625712
1.133911132812,-1.451202144371
1.134033203125,-0.106247440052
1.134155273438,0.737160068732
1.134277343750,1.349751907507
1.134399414062,1.500623724777
1.134521484375,1.151629925313
1.134643554688,1.107743747807
1.134765625000,0.559935370434
1.134887695312,0.508844294899
1.135009765625,0.327965172824
1.135131835938,-0.135284905676
1.135253906250,-0.439620264936
1.135375976562,-0.522528692427
1.135498046875,-0.471229338281
1.135620117188,-0.809960546149
1.135742187500,-0.380860368539
1.135864257812,-0.826969348388
1.135986328125,-0.873126763178
1.136108398438,-0.537884391439
1.136230468750,-1.058545160664
1.136352539062,-0.461236656608
1.136474609375,0.568159381106
1.136596679688,1.432563003484
1.136718750000,1.588258998117
1.136840820312,1.700561620834
1.136962890625,1.140640200374
1.137084960938,0.457374540318
1.137207031250,0.027175310162
1.137329101562,-0.177290836775
1.137451171875,-0.240982994515
1.137573242188,-0.043379888308
1.137695312500,-0.114565520515
1.137817382812,-0.657478102780
1.137939453125,-0.749705134729
1.138061523438,-0.787579449904
1.138183593750,-0.312188363108
1.138305664062,-0.485950652234
1.138427734375,-0.369544623089
1.138549804688,-0.308608349373
1.138671875000,-0.136238608553
1.138793945312,0.788575730853
1.138916015625,1.686545140697
1.139038085938,1.607600118936
1.139160156250,1.712261586655
1.139282226562,1.121341364272
1.139404296875,0.410752868415
1.139526367188,-0.062871721350
1.139648437500,-0.499074722106
1.139770507812,-0.295152285812
1.139892578125,0.622910252793
1.140014648438,-0.080310694856
1.140136718750,-0.555851761049
1.140258789062,-0.705449350781
1.140380859375,-1.178260509030
1.140502929688,-1.126819474644
1.140625000000,-0.845211643771
1.140747070312,-0.852011659775
1.140869140625,0.060210205954
1.140991210938,0.497784498517
1.141113281250,1.097509941243
1.141235351562,1.294558185210
1.141357421875,1.762438930862
1.141479492188,1.825276050814
1.141601562500,1.175988126163
1.141723632812,0.468862485302
1.141845703125,-0.349838325964
1.141967773438,-0.485795734467
1.142089843750,-0.579324151770
1.142211914062,-0.654732633458
1.142333984375,0.005239583382
1.142456054688,0.113989485187
1.142578125000,-0.410730547754
1.142700195312,-1.153750068591
1.142822265625,-1.458054343641
1.142944335938,-1.067245536686
1.143066406250,-0.357246352536
1.143188476562,0.166876528445
1.143310546875,0.764181842973
1.143432617188,1.224630299172
1.143554687500,1.333613840928
1.143676757812,1.340406644115
1.143798828125,0.919506005936
1.143920898438,0.425156258560
1.144042968750,0.346163690104
1.144165039062,0.082420780671
1.144287109375,-0.791268890731
1.144409179688,-0.770565984353
1.144531250000,-0.564929630253
1.144653320312,0.132527194030
1.144775390625,0.055197700973
1.144897460938,-0.527101842283
1.145019531250,-0.776310824956
1.145141601562,-1.379636870274
1.145263671875,-1.083719825928
1.145385742188,-0.768756191652
1.145507812500,0.333564140395
1.145629882812,1.118015345757
1.145751953125,1.405481898350
1.145874023438,1.603293409886
1.145996093750,0.877390460046
1.146118164062,0.857327623699
1.146240234375,0.481776191187
1.146362304688,0.235666271438
1.146484375000,0.236855302857
1.146606445312,-0.179003631095
1.146728515625,-0.585987722195
1.146850585938,-0.627604384885
1.146972656250,-0.375419142572
1.147094726562,-0.712306420081
1.147216796875,-0.346747058699
1.147338867188,-0.788216636844
1.147460937500,-0.825427512112
1.147583007812,-0.844856590538
1.147705078125,-0.499633223888
1.147827148438,0.840809889403
1.147949218750,1.334500637955
1.148071289062,1.902396080494
1.148193359375,1.602709999350
1.148315429688,0.955844726459
1.148437500000,0.437691712787
1.148559570312,-0.147898226387
1.148681640625,-0.180597570326
1.148803710938,-0.054354064030
1.148925781250,-0.134309598984
1.149047851562,0.040416853406
1.149169921875,-0.310620081294
1.149291992188,-1.106406062145
1.149414062500,-1.006980647006
1.149536132812,-0.883799932336
1.149658203125,-0.923472406952
1.149780273438,-0.768179690420
1.149902343750,-0.303805363764
1.150024414062,0.055501710123
1.150146484375,0.259454666924
1.150268554688,1.022027977207
1.150390625000,1.804523619062
1.150512695312,1.675280700900
1.150634765625,1.364300382639
1.150756835938,0.277042115564
1.150878906250,-0.241556462681
1.151000976562,-0.665140674133
1.151123046875,-0.388502129301
1.151245117188,0.073503815793
1.151367187500,0.120366997878
1.151489257812,-0.424640454093
1.151611328125,-0.451826645637
1.151733398438,-1.062914798686
1.151855468750,-1.053752238359
1.151977539062,-0.808363376032
1.152099609375,-0.537383667593
1.152221679688,0.206495177715
1.152343750000,0.312619669438
1.152465820312,0.769315103241
1.152587890625,0.965751251863
1.152709960938,1.165779199942
1.152832031250,1.923268366915
1.152954101562,1.094775177986
1.153076171875,0.397942286527
1.153198242188,0.180253267680
1.153320312500,-0.937967603650
1.153442382812,-0.320605309511
1.153564453125,-0.209019045294
1.153686523438,-0.025818138559
1.153808593750,-0.113923296630
1.153930664062,-0.555792786853
1.154052734375,-0.732086959080
1.154174804688,-1.102551264259
1.154296875000,-1.122986395949
1.154418945312,-0.616217734152
1.154541015625,0.332762559186
1.154663085938,0.752556810472
1.154785156250,1.106750950268
1.154907226562,1.253254245792
1.155029296875,1.064327721521
1.155151367188,0.926277624250
1.155273437500,0.737515638765
1.155395507812,0.225642491736
1.155517578125,0.271010640744
1.155639648438,-0.857849284115
1.155761718750,-0.454444261429
1.155883789062,-0.348076882469
1.156005859375,-0.291696155218
1.156127929688,-0.209799061808
1.156250000000,-0.377215071438
1.156372070312,-0.839721386386
1.156494140625,-1.055997917835
1.156616210938,-1.011265211970
1.156738281250,-0.597631918765
1.156860351562,0.208495761534
1.156982421875,1.308118369892
1.157104492188,1.773946059604
1.157226562500,1.720072891146
1.157348632812,1.027875760006
1.157470703125,1.166232606913
1.157592773438,0.002491361913
1.157714843750,0.540621727709
1.157836914062,-0.134686564505
1.157958984375,-0.191226893363
1.158081054688,-0.039004461484
1.158203125000,-0.158330803045
1.158325195312,-0.233299692881
1.158447265625,-0.341704521891
1.158569335938,-0.454271591084
1.158691406250,-0.984213953446
1.158813476562,-1.134604105843
1.158935546875,-0.877599167471
1.159057617188,-0.293644987656
1.159179687500,0.544688103620
1.159301757812,1.447175881832
1.159423828125,2.095634633574
1.159545898438,2.057809247655
1.159667968750,1.231279949374
1.159790039062,0.078394308022
1.159912109375,0.163246261866
1.160034179688,-0.255447608489
1.160156250000,-0.218442859502
1.160278320312,0.013567648291
1.160400390625,-0.357797042822
1.160522460938,-0.410512674796
1.160644531250,-0.958429111897
1.160766601562,-1.313662539956
1.160888671875,-0.998476592790
1.161010742188,-0.463596288642
1.161132812500,-0.590515278001
1.161254882812,-0.259611550113
1.161376953125,-0.081118083475
1.161499023438,0.591792879950
1.161621093750,0.805756205441
1.161743164062,1.544733890548
1.161865234375,1.578593138176
1.161987304688,1.021232978013
1.162109375000,0.544366053886
1.162231445312,-0.106623552599
1.162353515625,-0.437556712502
1.162475585938,-0.411632265942
1.162597656250,0.040622336268
1.162719726562,0.067918674953
1.162841796875,-0.075557569775
1.162963867188,-0.696594412008
1.163085937500,-0.910085087604
1.163208007812,-1.094555182556
1.163330078125,-1.176633424232
1.163452148438,-0.641235492038
1.163574218750,0.223700548286
1.163696289062,0.201200111905
1.163818359375,0.756952489139
1.163940429688,1.374993859983
1.164062500000,1.554907260503
1.164184570312,1.654980400860
1.164306640625,1.289850959581
1.164428710938,0.503785483997
1.164550781250,-0.454774840506
1.164672851562,-0.141463805934
1.164794921875,-0.440694126222
1.164916992188,-0.509149896075
1.165039062500,-0.016243597792
1.165161132812,-0.163379578369
1.165283203125,-0.429450973028
1.165405273438,-0.831270351071
1.165527343750,-1.435096573344
1.165649414062,-0.788810191283
1.165771484375,-0.636762008108
1.165893554688,0.150350703333
1.166015625000,1.166098037162
1.166137695312,1.064047697616
1.166259765625,1.371566485227
1.166381835938,1.643303677263
1.166503906250,1.052997806809
1.166625976562,0.844649803337
1.166748046875,0.352427462183
1.166870117188,-0.145565060540
1.166992187500,-0.406579862296
1.167114257812,-0.118646353158
1.167236328125,-0.337771225687
1.167358398438,-0.209423876485
1.167480468750,-0.063057908471
1.167602539062,-0.171690171516
1.167724609375,-0.833436023170
1.167846679688,-1.143517980174
1.167968750000,-1.157139068050
1.168090820312,-0.530918853026
1.168212890625,0.084446186150
1.168334960938,0.904614178458
1.168457031250,1.517831653312
1.168579101562,1.710286735673
1.168701171875,0.991682392231
1.168823242188,0.854361221623
1.168945312500,0.102344224738
1.169067382812,0.104822682576
1.169189453125,-0.238749059574
1.169311523438,0.004702700472
1.169433593750,-0.635357060813
1.169555664062,-0.907725826891
1.169677734375,-0.556390799839
1.169799804688,-0.481339454759
1.169921875000,-0.401411128152
1.170043945312,-0.642664437774
1.170166015625,-0.760772676906
1.170288085938,-0.807033749460
1.170410156250,-0.428604448578
1.170532226562,0.561011150181
1.170654296875,1.122306982887
1.170776367188,1.578245890638
1.170898437500,2.086136477564
1.171020507812,1.522785847612
1.171142578125,0.702438079960
1.171264648438,-0.122546770671
1.171386718750,-0.152732855554
1.171508789062,0.166393851429
1.171630859375,-0.121964210849
1.171752929688,0.084437330734
1.171875000000,-0.562624795796
1.171997070312,-0.813169065472
1.172119140625,-0.666238798802
1.172241210938,-0.772834656278
1.172363281250,-0.864070451524
1.172485351562,-0.834994749621
1.172607421875,-0.546177629881
1.172729492188,0.347309308122
1.172851562500,0.468657377207
1.172973632812,1.266700717932
1.173095703125,1.734947232924
1.173217773438,1.809206279117
1.173339843750,1.467728392449
1.173461914062,0.573541967233
1.173583984375,0.121100516350
1.173706054688,-0.489335251612
1.173828125000,-0.524753989864
1.173950195312,-0.052732052271
1.174072265625,0.045599950839
1.174194335938,0.014161478616
1.174316406250,-0.661190723719
1.174438476562,-1.324831858088
1.174560546875,-1.641041146787
1.174682617188,-1.339438780455
1.174804687500,-0.784244852039
1.174926757812,-0.139534367481
1.175048828125,0.467670461298
1.175170898438,0.940453932400
1.175292968750,1.254352903556
1.175415039062,1.136014897067
1.175537109375,1.806570072688
1.175659179688,1.171836899271
1.175781250000,0.541574951571
1.175903320312,-0.018767742773
1.176025390625,-0.445932164938
1.176147460938,-0.555051523023
1.176269531250,-0.512618134342
1.176391601562,0.213017268451
1.176513671875,-0.334069071296
1.176635742188,-0.233861782300
1.176757812500,-0.707388390607
1.176879882812,-1.273762787097
1.177001953125,-1.413400583618
1.177124023438,-0.664343717582
1.177246093750,0.327006776733
1.177368164062,0.907179096183
1.177490234375,1.213138808770
1.177612304688,0.978829860388
1.177734375000,1.297385571848
1.177856445312,0.629317936959
1.177978515625,1.003589644701
1.178100585938,0.332972019838
1.178222656250,0.336579845152
1.178344726562,-0.090024753500
1.178466796875,-0.545074260128
1.178588867188,-0.587956567584
1.178710937500,0.014743845703
1.178833007812,-0.289827294501
1.178955078125,-0.396915849392
1.179077148438,-0.785838378162
1.179199218750,-1.225762225248
1.179321289062,-1.149166936481
1.179443359375,-0.743027937404
1.179565429688,-0.390591091510
1.179687500000,0.860750989666
1.179809570312,1.909624579149
1.179931640625,1.867640012502
1.180053710938,1.760414574820
1.180175781250,0.409984968576
1.180297851562,-0.074622981195
1.180419921875,0.334421936763
1.180541992188,-0.175764183881
1.180664062500,0.100056792772
1.180786132812,-0.395972849293
1.180908203125,-0.231792676549
1.181030273438,-0.644141019207
1.181152343750,-0.618479622335
1.181274414062,-0.284465571016
1.181396484375,-0.510848063043
1.181518554688,-0.927764129638
1.181640625000,-1.371511013488
1.181762695312,-0.190338364945
1.181884765625,0.160425382150
1.182006835938,1.101321216077
1.182128906250,1.531091796861
1.182250976562,1.834934157141
1.182373046875,1.268904037868
1.182495117188,0.550825247576
1.182617187500,-0.477254913069
1.182739257812,-0.131677820502
1.182861328125,-0.182583410856
1.182983398438,-0.208102645093
1.183105468750,0.217745741265
1.183227539062,-0.268212179004
1.183349609375,-0.662686759156
1.183471679688,-1.068255871280
1.183593750000,-0.643453642885
1.183715820312,-0.420223570830
1.183837890625,-0.845854949205
1.183959960938,-0.593646304839
1.184082031250,-0.113858523264
1.184204101562,0.570342128258
1.184326171875,1.020835779635
1.184448242188,1.506324471502
1.184570312500,1.896606064142
1.184692382812,1.487115419030
1.184814453125,0.697911841436
1.184936523438,-0.049876896071
1.185058593750,-0.563750162446
1.185180664062,-0.316971882552
1.185302734375,-0.233931618476
1.185424804688,0.026406101407
1.185546875000,-0.015439415997
1.185668945312,-0.218309511223
1.185791015625,-0.991938767058
1.185913085938,-0.823627557618
1.186035156250,-1.289270364877
1.186157226562,-0.961876098171
1.186279296875,-0.024874823918
1.186401367188,0.531947803706
1.186523437500,0.768020098951
1.186645507812,1.790568025976
1.186767578125,1.416481901915
1.186889648438,1.640567862492
1.187011718750,1.328254319800
1.187133789062,0.801568743590
1.187255859375,-0.085167178469
1.187377929688,-0.402729834821
1.187500000000,-0.525004056599
1.187622070312,-0.730846795122
1.187744140625,-0.618668502158
1.187866210938,0.219027444391
1.187988281250,-0.134418647437
1.188110351562,-0.679727341064
1.188232421875,-1.273942831488
1.188354492188,-1.101056146939
1.188476562500,-1.065066336915
1.188598632812,-0.087048823498
1.188720703125,0.720521499428
1.188842773438,1.566382072304
1.188964843750,1.378295152255
1.189086914062,1.144414681023
1.189208984375,1.179937948572
1.189331054688,0.955356109200
1.189453125000,0.468827987274
1.189575195312,0.238311643647
1.189697265625,-0.471470737923
1.189819335938,-0.607362896504
1.189941406250,-0.744986574038
1.190063476562,-0.484770764402
1.190185546875,-0.129480387491
1.190307617188,-0.477605410054
1.190429687500,-0.488169686986
1.190551757812,-0.841143642929
1.190673828125,-1.322309233715
1.190795898438,-0.358290612330
1.190917968750,-0.034200137468
1.191040039062,0.743585894936
1.191162109375,1.437798422029
1.191284179688,1.841583586159
1.191406250000,1.340676956937
1.191528320312,0.827466051652
1.191650390625,-0.144422183305
1.191772460938,-0.094840821622
1.191894531250,-0.276587658926
1.192016601562,0.113661429344
1.192138671875,-0.332896869185
1.192260742188,-0.532021740535
1.192382812500,-0.567530625151
1.192504882812,-0.388116819108
1.192626953125,-0.447621904033
1.192749023438,-0.482175156618
1.192871093750,-0.912937125324
1.192993164062,-0.850110853887
1.193115234375,-0.523452543703
1.193237304688,-0.109300210826
1.193359375000,0.911315615607
1.193481445312,1.650738670898
1.193603515625,2.017727954747
1.193725585938,1.143676386140
1.193847656250,0.733813247380
1.193969726562,0.101127981856
1.194091796875,0.059180250605
1.194213867188,-0.156113176483
1.194335937500,-0.190495846364
1.194458007812,-0.134984920620
1.194580078125,-0.018279990063
1.194702148438,-0.414599512389
1.194824218750,-1.025433989728
1.194946289062,-0.966568396212
1.195068359375,-0.592581452778
1.195190429688,-0.542864362947
1.195312500000,-0.532648385059
1.195434570312,-0.343448092208
1.195556640625,0.514797716403
1.195678710938,0.981839661507
1.195800781250,1.662599756345
1.195922851562,1.966753977503
1.196044921875,1.354261783197
1.196166992188,0.866179043141
1.196289062500,-0.087931344830
1.196411132812,-0.806140476942
1.196533203125,-0.613792853739
1.196655273438,-0.139332658931
1.196777343750,0.019820687745
1.196899414062,0.022241254175
1.197021484375,-0.620872446850
1.197143554688,-0.807302370452
1.197265625000,-1.202063916492
1.197387695312,-1.177228664478
1.197509765625,-0.837037638821
1.197631835938,-0.196709021685
1.197753906250,0.558734409273
1.197875976562,0.943611310823
1.197998046875,0.758775340928
1.198120117188,1.359851652263
1.198242187500,1.287507783629
1.198364257812,1.226422526332
1.198486328125,0.938036016802
1.198608398438,0.335675454577
1.198730468750,0.010177933968
1.198852539062,-0.663170197573
1.198974609375,-0.385072425432
1.199096679688,-0.435955937344
1.199218750000,0.088090405361
1.199340820312,-0.479156083140
1.199462890625,-0.502310366771
1.199584960938,-1.373418501346
1.199707031250,-1.546911099865
1.199829101562,-0.769939986807
1.199951171875,0.059814635519
1.200073242188,1.103705312389
1.200195312500,1.264474163241
1.200317382812,1.377328058462
1.200439453125,1.294579832410
1.200561523438,0.766097580156
1.200683593750,0.580589593630
1.200805664062,0.516201408151
1.200927734375,-0.053089026293
1.201049804688,-0.583680961842
1.201171875000,-0.733390191104
1.201293945312,-0.541856691858
1.201416015625,-0.715164040895
1.201538085938,-0.136979842886
1.201660156250,-0.169251271756
1.201782226562,-0.443854967113
1.201904296875,-0.977196359207
1.202026367188,-1.094855683355
1.202148437500,-1.097669166537
1.202270507812,-0.036463245612
1.202392578125,1.013300978193
1.202514648438,1.590362774125
1.202636718750,1.532852163512
1.202758789062,1.135997288721
1.202880859375,0.831002703137
1.203002929688,0.298459177368
1.203125000000,0.485143414621
1.203247070312,-0.290937356154
1.203369140625,-0.344469422280
1.203491210938,-0.085211900096
1.203613281250,-0.457918226357
1.203735351562,-0.004148044084
1.203857421875,-0.903747829995
1.203979492188,-0.357441336742
1.204101562500,-0.859336030546
1.204223632812,-0.735536082348
1.204345703125,-0.801635748606
1.204467773438,-0.730026356542
1.204589843750,0.283505658764
1.204711914062,0.926311271815
1.204833984375,1.360952151668
1.204956054688,2.126454342220
1.205078125000,1.439524187180
1.205200195312,1.180876074935
1.205322265625,0.194823809550
1.205444335938,-0.455509464771
1.205566406250,-0.325087735780
1.205688476562,-0.301368171749
1.205810546875,-0.330590646624
1.205932617188,0.185236138280
1.206054687500,-0.556024177616
1.206176757812,-0.970753799045
1.206298828125,-1.304478495593
1.206420898438,-0.903473839045
1.206542968750,-1.114852616077
1.206665039062,-0.599999525629
1.206787109375,-0.004164675935
1.206909179688,0.129801491086
1.207031250000,0.999259842417
1.207153320312,1.509812497238
1.207275390625,1.843313052894
1.207397460938,1.478873131945
1.207519531250,0.811687381277
1.207641601562,0.059335937192
1.207763671875,-0.030673273014
1.207885742188,-0.480226472272
1.208007812500,-0.327657630514
1.208129882812,0.024081847368
1.208251953125,0.412002993017
1.208374023438,0.053425683151
1.208496093750,-1.086959740878
1.208618164062,-1.129074056671
1.208740234375,-0.869027836935
1.208862304688,-0.891265398621
1.208984375000,-0.226877268469
1.209106445312,0.275757888117
1.209228515625,0.977922333580
1.209350585938,1.068493968604
1.209472656250,1.539891689074
1.209594726562,1.103924900636
1.209716796875,1.126060947238
1.209838867188,0.869149470633
1.209960937500,0.207580874138
1.210083007812,-0.338734832546
1.210205078125,-0.552660477469
1.210327148438,-0.628799344241
1.210449218750,-0.271736530157
1.210571289062,-0.348536567223
1.210693359375,0.077085710846
1.210815429688,-0.971819149672
1.210937500000,-1.222109809902
1.211059570312,-1.013809460515
1.211181640625,-1.407290606077
1.211303710938,0.207184600319
1.211425781250,0.558518782140
1.211547851562,1.259321698245
1.211669921875,1.521396067098
1.211791992188,1.574105617094
1.211914062500,1.004608619627
1.212036132812,0.858799573357
1.212158203125,0.670953513750
1.212280273438,0.535041141105
1.212402343750,-0.033988729352
1.212524414062,-0.496103353492
1.212646484375,-0.781469053516
1.212768554688,-0.649189790104
1.212890625000,-0.451028053036
1.213012695312,-0.467324878203
1.213134765625,-0.377589496546
1.213256835938,-1.258248947624
1.213378906250,-1.209259084626
1.213500976562,-0.733421747171
1.213623046875,-0.293593868615
1.213745117188,0.696214581321
1.213867187500,1.642115809192
1.213989257812,2.116391335753
1.214111328125,1.801960444788
1.214233398438,0.805908735101
1.214355468750,-0.009769631484
1.214477539062,0.041156887351
1.214599609375,-0.247960370091
1.214721679688,-0.125722537566
1.214843750000,-0.267014595872
1.214965820312,-0.077999900494
1.215087890625,-0.633083313244
1.215209960938,-0.715183553658
1.215332031250,-0.514934264500
1.215454101562,-0.611995558491
1.215576171875,-0.770037833538
1.215698242188,-0.658987459385
1.215820312500,-0.226880679951
1.215942382812,0.117492924499
1.216064453125,0.675327234767
1.216186523438,1.551137474974
1.216308593750,1.882842798387
1.216430664062,1.946686335087
1.216552734375,0.957883514487
1.216674804688,0.369860821991
1.216796875000,0.135650287451
1.216918945312,-0.553932490519
1.217041015625,-0.191660893043
1.217163085938,0.324275644137
1.217285156250,0.333747399275
1.217407226562,-0.191254943668
1.217529296875,-0.694867959213
1.217651367188,-1.047521592750
1.217773437500,-1.361729315410
1.217895507812,-0.940424539329
1.218017578125,-0.193925080549
1.218139648438,-0.134158710362
1.218261718750,0.309854945640
1.218383789062,0.871507505930
1.218505859375,1.275927371692
