time,value
1.886718750000,0.458710123130
1.887695312500,0.246955362550
1.888671875000,0.004821409091
1.889648437500,-0.158666008045
1.890625000000,-0.166689902183
1.891601562500,-0.023481284346
1.892578125000,0.178499611692
1.893554687500,0.298596997350
1.894531250000,0.216074124282
1.895507812500,-0.107863162342
1.896484375000,-0.605824800975
1.897460937500,-1.130649090069
1.898437500000,-1.519818624643
1.899414062500,-1.666112709381
1.900390625000,-1.559834490052
1.901367187500,-1.282723118247
1.902343750000,-0.958437018103
1.903320312500,-0.686473389537
1.904296875000,-0.494260487897
1.905273437500,-0.331950073001
1.906250000000,-0.111555341222
1.907226562500,0.231506810591
1.908203125000,0.688389772677
1.909179687500,1.166338510202
1.910156250000,1.525070933850
1.911132812500,1.642554072657
1.912109375000,1.476784877343
1.913085937500,1.091469112767
1.914062500000,0.631436899202
1.915039062500,0.259056110614
1.916015625000,0.082725229488
1.916992187500,0.112532475254
1.917968750000,0.264294914342
1.918945312500,0.408593649246
1.919921875000,0.438768758734
1.920898437500,0.322763259385
1.921875000000,0.112793863136
1.922851562500,-0.090742930913
1.923828125000,-0.200659339062
1.924804687500,-0.196017858580
1.925781250000,-0.137737793203
1.926757812500,-0.137562983260
1.927734375000,-0.296025114955
1.928710937500,-0.641856417168
1.929687500000,-1.105275348560
1.930664062500,-1.540592768439
1.931640625000,-1.788369483143
1.932617187500,-1.746909579817
1.933593750000,-1.417780987161
1.934570312500,-0.902989789565
1.935546875000,-0.355772659355
1.936523437500,0.089791751838
1.937500000000,0.374936989685
1.938476562500,0.530699065875
1.939453125000,0.645271118270
1.940429687500,0.803248623905
1.941406250000,1.030125868544
1.942382812500,1.272183752699
1.943359375000,1.422877331906
1.944335937500,1.381953719812
1.945312500000,1.115814237616
1.946289062500,0.686371371557
1.947265625000,0.231587338028
1.948242187500,-0.094183691998
1.949218750000,-0.190900347707
1.950195312500,-0.059245066846
1.951171875000,0.200672774438
1.952148437500,0.437767000464
1.953125000000,0.521314150176
1.954101562500,0.399640460834
1.955078125000,0.117520625839
1.956054687500,-0.214889644210
1.957031250000,-0.483883899704
1.958007812500,-0.631645891928
1.958984375000,-0.682061582846
1.959960937500,-0.719841819124
1.960937500000,-0.834805623351
1.961914062500,-1.061797671946
1.962890625000,-1.349311677231
1.963867187500,-1.575063925537
1.964843750000,-1.602180331221
1.965820312500,-1.348097246837
1.966796875000,-0.830979058035
1.967773437500,-0.169310222644
1.968750000000,0.466179589215
1.969726562500,0.925013653962
1.970703125000,1.138364194314
1.971679687500,1.139649775017
1.972656250000,1.035546415474
1.973632812500,0.943815322283
1.974609375000,0.930846868881
1.975585937500,0.981181099653
1.976562500000,1.013938852805
1.977539062500,0.936174629672
1.978515625000,0.703646733275
1.979492187500,0.355558930172
1.980468750000,0.003514861080
1.981445312500,-0.220883353542
1.982421875000,-0.233274575205
1.983398437500,-0.043662266966
1.984375000000,0.241830384858
1.985351562500,0.466902107401
1.986328125000,0.496679576592
1.987304687500,0.279725211720
1.988281250000,-0.130071982219
1.989257812500,-0.601946071010
1.990234375000,-0.991861268866
1.991210937500,-1.208634492025
1.992187500000,-1.249348899433
1.993164062500,-1.187317612888
1.994140625000,-1.120776684139
1.995117187500,-1.110877463967
1.996093750000,-1.142836362163
1.997070312500,-1.131580846809
1.998046875000,-0.969466886576
1.999023437500,-0.591052047484
